{'time': Timestamp('2020-01-01 23:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 946.78, 'price': 1.3717000484466553, 'leverage': 1}
{'time': Timestamp('2020-01-02 23:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 1046.99, 'price': 1.2390999794006348, 'leverage': 1}
{'time': Timestamp('2020-01-03 01:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 28.09, 'price': 46.16999816894531, 'leverage': 1}
{'time': Timestamp('2020-01-03 04:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 29047.17, 'price': 0.04481999948620796, 'leverage': 1}
{'time': Timestamp('2020-01-03 04:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 9771.0, 'price': 0.033560000360012054, 'leverage': 1}
{'time': Timestamp('2020-01-03 04:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 89305.08, 'price': 0.013140000402927399, 'leverage': 1}
{'time': Timestamp('2020-01-03 04:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 1023.52, 'price': 1.2717000246047974, 'leverage': 1}
{'time': Timestamp('2020-01-03 04:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5811.23, 'price': 0.19044999778270721, 'leverage': 1}
{'time': Timestamp('2020-01-03 08:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 9.81, 'price': 132.14999389648438, 'leverage': 1}
{'time': Timestamp('2020-01-03 09:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 26.04, 'price': 49.779998779296875, 'leverage': 1}
{'time': Timestamp('2020-01-03 16:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 5.82, 'price': 222.4499969482422, 'leverage': 1}
{'time': Timestamp('2020-01-03 19:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 25.74, 'price': 50.34000015258789, 'leverage': 1}
{'time': Timestamp('2020-01-04 02:30:00'), 'action': 'close', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 25.74, 'close_price': 49.880001068115234, 'pnl': 11.84037643432617, 'stop_loss': False}
{'time': Timestamp('2020-01-04 07:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 1031.06, 'price': 1.2580000162124634, 'leverage': 1}
{'time': Timestamp('2020-01-04 10:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 5.75, 'price': 225.39999389648438, 'leverage': 1}
{'time': Timestamp('2020-01-05 01:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 95495.02, 'price': 0.013580000028014183, 'leverage': 1}
{'time': Timestamp('2020-01-05 01:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 37390.21, 'price': 0.03468000143766403, 'leverage': 1}
{'time': Timestamp('2020-01-05 04:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 1023.33, 'price': 1.2669999599456787, 'leverage': 1}
{'time': Timestamp('2020-01-05 06:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 24.93, 'price': 52.0, 'leverage': 1}
{'time': Timestamp('2020-01-05 06:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 9.53, 'price': 136.02000427246094, 'leverage': 1}
{'time': Timestamp('2020-01-05 16:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 6599.33, 'price': 0.19641000032424927, 'leverage': 1}
{'time': Timestamp('2020-01-05 16:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 21521.04, 'price': 0.04610000178217888, 'leverage': 1}
{'time': Timestamp('2020-01-05 18:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 24.01, 'price': 53.970001220703125, 'leverage': 1}
{'time': Timestamp('2020-01-06 02:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 5.56, 'price': 233.02999877929688, 'leverage': 1}
{'time': Timestamp('2020-01-06 03:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 23.19, 'price': 55.849998474121094, 'leverage': 1}
{'time': Timestamp('2020-01-06 04:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 9.29, 'price': 139.32000732421875, 'leverage': 1}
{'time': Timestamp('2020-01-06 04:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 90.1, 'price': 14.376199722290039, 'leverage': 1}
{'time': Timestamp('2020-01-06 09:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 92786.47, 'price': 0.01396000012755394, 'leverage': 1}
{'time': Timestamp('2020-01-06 09:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 26921.01, 'price': 0.0481100007891655, 'leverage': 1}
{'time': Timestamp('2020-01-06 09:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 35843.9, 'price': 0.03612999990582466, 'leverage': 1}
{'time': Timestamp('2020-01-06 09:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 6198.71, 'price': 0.20890000462532043, 'leverage': 1}
{'time': Timestamp('2020-01-06 10:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 26434.9, 'price': 0.048980001360177994, 'leverage': 1}
{'time': Timestamp('2020-01-06 10:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 982.28, 'price': 1.3179999589920044, 'leverage': 1}
{'time': Timestamp('2020-01-06 16:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5937.63, 'price': 0.2180200070142746, 'leverage': 1}
{'time': Timestamp('2020-01-06 20:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 90076.1, 'price': 0.01436999998986721, 'leverage': 1}
{'time': Timestamp('2020-01-06 22:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 22.48, 'price': 57.56999969482422, 'leverage': 1}
{'time': Timestamp('2020-01-06 22:15:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.16, 'price': 7660.17, 'leverage': 1}
{'time': Timestamp('2020-01-06 22:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 5.3, 'price': 243.8300018310547, 'leverage': 1}
{'time': Timestamp('2020-01-06 22:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 1003.78, 'price': 1.2890000343322754, 'leverage': 1}
{'time': Timestamp('2020-01-06 22:45:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 87.17, 'price': 14.840100288391113, 'leverage': 1}
{'time': Timestamp('2020-01-06 23:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 9.01, 'price': 143.49000549316406, 'leverage': 1}
{'time': Timestamp('2020-01-06 23:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 34912.59, 'price': 0.037039998918771744, 'leverage': 1}
{'time': Timestamp('2020-01-06 23:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 25810.55, 'price': 0.05011000111699104, 'leverage': 1}
{'time': Timestamp('2020-01-07 00:45:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.16, 'price': 7888.42, 'leverage': 1}
{'time': Timestamp('2020-01-07 04:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 22.44, 'price': 57.599998474121094, 'leverage': 1}
{'time': Timestamp('2020-01-07 04:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 5994.81, 'price': 0.21488000452518463, 'leverage': 1}
{'time': Timestamp('2020-01-07 12:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 26417.11, 'price': 0.04893999919295311, 'leverage': 1}
{'time': Timestamp('2020-01-07 13:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 1026.78, 'price': 1.2589999437332153, 'leverage': 1}
{'time': Timestamp('2020-01-07 13:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 89938.02, 'price': 0.014209999702870846, 'leverage': 1}
{'time': Timestamp('2020-01-07 13:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6161.06, 'price': 0.2097799926996231, 'leverage': 1}
{'time': Timestamp('2020-01-07 13:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 29135.6, 'price': 0.03661999851465225, 'leverage': 1}
{'time': Timestamp('2020-01-07 15:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 88.42, 'price': 14.613200187683105, 'leverage': 1}
{'time': Timestamp('2020-01-07 15:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 1005.13, 'price': 1.2855000495910645, 'leverage': 1}
{'time': Timestamp('2020-01-07 16:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 9.17, 'price': 140.83999633789062, 'leverage': 1}
{'time': Timestamp('2020-01-07 16:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 977.04, 'price': 1.3221999406814575, 'leverage': 1}
{'time': Timestamp('2020-01-07 17:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 5.31, 'price': 243.00999450683594, 'leverage': 1}
{'time': Timestamp('2020-01-07 18:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 989.41, 'price': 1.305400013923645, 'leverage': 1}
{'time': Timestamp('2020-01-07 18:45:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.16, 'price': 8037.69, 'leverage': 1}
{'time': Timestamp('2020-01-07 19:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 85.66, 'price': 15.07409954071045, 'leverage': 1}
{'time': Timestamp('2020-01-07 19:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5969.48, 'price': 0.21629999577999115, 'leverage': 1}
{'time': Timestamp('2020-01-07 20:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 22.16, 'price': 58.25, 'leverage': 1}
{'time': Timestamp('2020-01-07 21:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 8.93, 'price': 144.49000549316406, 'leverage': 1}
{'time': Timestamp('2020-01-07 21:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 985.88, 'price': 1.3092999458312988, 'leverage': 1}
{'time': Timestamp('2020-01-08 00:30:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.15, 'price': 8331.99, 'leverage': 1}
{'time': Timestamp('2020-01-08 01:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 5.16, 'price': 249.94000244140625, 'leverage': 1}
{'time': Timestamp('2020-01-08 01:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 16.4, 'price': 59.849998474121094, 'leverage': 1}
{'time': Timestamp('2020-01-08 01:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 33489.04, 'price': 0.03852999955415726, 'leverage': 1}
{'time': Timestamp('2020-01-08 03:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 5.3, 'price': 243.11000061035156, 'leverage': 1}
{'time': Timestamp('2020-01-08 04:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 972.02, 'price': 1.3272000551223755, 'leverage': 1}
{'time': Timestamp('2020-01-08 04:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 34462.89, 'price': 0.03742999956011772, 'leverage': 1}
{'time': Timestamp('2020-01-08 05:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 22.43, 'price': 57.4900016784668, 'leverage': 1}
{'time': Timestamp('2020-01-08 08:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 938.84, 'price': 1.3737000226974487, 'leverage': 1}
{'time': Timestamp('2020-01-08 10:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 33521.17, 'price': 0.03847000002861023, 'leverage': 1}
{'time': Timestamp('2020-01-08 13:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 9.06, 'price': 142.27000427246094, 'leverage': 1}
{'time': Timestamp('2020-01-08 14:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 87.86, 'price': 14.67389965057373, 'leverage': 1}
{'time': Timestamp('2020-01-08 15:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 5.43, 'price': 237.13999938964844, 'leverage': 1}
{'time': Timestamp('2020-01-08 16:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 34689.03, 'price': 0.0371600016951561, 'leverage': 1}
{'time': Timestamp('2020-01-08 16:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 961.23, 'price': 1.34089994430542, 'leverage': 1}
{'time': Timestamp('2020-01-08 16:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 23.13, 'price': 55.70000076293945, 'leverage': 1}
{'time': Timestamp('2020-01-08 16:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 91850.2, 'price': 0.014030000194907188, 'leverage': 1}
{'time': Timestamp('2020-01-08 16:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 9.28, 'price': 138.80999755859375, 'leverage': 1}
{'time': Timestamp('2020-01-08 16:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 5.52, 'price': 233.32000732421875, 'leverage': 1}
{'time': Timestamp('2020-01-08 16:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6218.02, 'price': 0.2070000022649765, 'leverage': 1}
{'time': Timestamp('2020-01-08 21:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 22.04, 'price': 58.41999816894531, 'leverage': 1}
{'time': Timestamp('2020-01-08 23:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 5.36, 'price': 240.19000244140625, 'leverage': 1}
{'time': Timestamp('2020-01-09 01:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 22.4, 'price': 57.47999954223633, 'leverage': 1}
{'time': Timestamp('2020-01-09 01:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 35679.25, 'price': 0.036070000380277634, 'leverage': 1}
{'time': Timestamp('2020-01-09 13:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 948.66, 'price': 1.357300043106079, 'leverage': 1}
{'time': Timestamp('2020-01-09 16:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 5.51, 'price': 233.4199981689453, 'leverage': 1}
{'time': Timestamp('2020-01-09 16:30:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'long', 'quantity': 0.16, 'price': 7846.83, 'leverage': 1}
{'time': Timestamp('2020-01-09 16:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 22.36, 'price': 57.15999984741211, 'leverage': 1}
{'time': Timestamp('2020-01-09 17:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 90.27, 'price': 14.258099555969238, 'leverage': 1}
{'time': Timestamp('2020-01-09 17:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 973.51, 'price': 1.3220000267028809, 'leverage': 1}
{'time': Timestamp('2020-01-09 19:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 21.98, 'price': 58.529998779296875, 'leverage': 1}
{'time': Timestamp('2020-01-09 22:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 1009.83, 'price': 1.2741999626159668, 'leverage': 1}
{'time': Timestamp('2020-01-10 00:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 5.37, 'price': 239.19000244140625, 'leverage': 1}
{'time': Timestamp('2020-01-10 02:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 27809.69, 'price': 0.04625999927520752, 'leverage': 1}
{'time': Timestamp('2020-01-10 03:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6396.87, 'price': 0.2010899931192398, 'leverage': 1}
{'time': Timestamp('2020-01-10 08:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 22.5, 'price': 57.15999984741211, 'leverage': 1}
{'time': Timestamp('2020-01-10 08:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 36722.98, 'price': 0.03500000014901161, 'leverage': 1}
{'time': Timestamp('2020-01-10 08:45:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'long', 'quantity': 0.16, 'price': 7706.53, 'leverage': 1}
{'time': Timestamp('2020-01-10 11:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 5.3, 'price': 242.22000122070312, 'leverage': 1}
{'time': Timestamp('2020-01-10 13:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 984.46, 'price': 1.305999994277954, 'leverage': 1}
{'time': Timestamp('2020-01-10 13:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 27317.95, 'price': 0.04706000164151192, 'leverage': 1}
{'time': Timestamp('2020-01-10 13:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 63876.31, 'price': 0.014100000262260437, 'leverage': 1}
{'time': Timestamp('2020-01-10 15:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 21.73, 'price': 59.150001525878906, 'leverage': 1}
{'time': Timestamp('2020-01-10 15:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 65.24, 'price': 14.781000137329102, 'leverage': 1}
{'time': Timestamp('2020-01-10 15:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 35354.59, 'price': 0.03635000064969063, 'leverage': 1}
{'time': Timestamp('2020-01-10 15:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 9.05, 'price': 141.85000610351562, 'leverage': 1}
{'time': Timestamp('2020-01-10 16:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 87526.09, 'price': 0.014680000022053719, 'leverage': 1}
{'time': Timestamp('2020-01-10 23:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 4.77, 'price': 269.04998779296875, 'leverage': 1}
{'time': Timestamp('2020-01-11 00:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 21.44, 'price': 59.900001525878906, 'leverage': 1}
{'time': Timestamp('2020-01-11 01:30:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.15, 'price': 8231.11, 'leverage': 1}
{'time': Timestamp('2020-01-11 01:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 4.51, 'price': 275.1400146484375, 'leverage': 1}
{'time': Timestamp('2020-01-11 01:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 26436.73, 'price': 0.048569999635219574, 'leverage': 1}
{'time': Timestamp('2020-01-11 01:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 6010.68, 'price': 0.2136400043964386, 'leverage': 1}
{'time': Timestamp('2020-01-11 06:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 21.77, 'price': 58.959999084472656, 'leverage': 1}
{'time': Timestamp('2020-01-11 09:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 954.97, 'price': 1.3444000482559204, 'leverage': 1}
{'time': Timestamp('2020-01-11 10:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 4.86, 'price': 264.0199890136719, 'leverage': 1}
{'time': Timestamp('2020-01-11 16:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 20.48, 'price': 62.650001525878906, 'leverage': 1}
{'time': Timestamp('2020-01-11 16:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5900.79, 'price': 0.21750999987125397, 'leverage': 1}
{'time': Timestamp('2020-01-11 17:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 26180.19, 'price': 0.04901999980211258, 'leverage': 1}
{'time': Timestamp('2020-01-11 17:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 7974.28, 'price': 0.03759999945759773, 'leverage': 1}
{'time': Timestamp('2020-01-11 18:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 85546.33, 'price': 0.014999999664723873, 'leverage': 1}
{'time': Timestamp('2020-01-11 19:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 20.98, 'price': 61.13999938964844, 'leverage': 1}
{'time': Timestamp('2020-01-11 23:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6074.23, 'price': 0.2112099975347519, 'leverage': 1}
{'time': Timestamp('2020-01-12 00:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 22.37, 'price': 57.31999969482422, 'leverage': 1}
{'time': Timestamp('2020-01-12 00:15:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.15, 'price': 8039.75, 'leverage': 1}
{'time': Timestamp('2020-01-12 00:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 8.82, 'price': 142.92999267578125, 'leverage': 1}
{'time': Timestamp('2020-01-12 00:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 88191.74, 'price': 0.014539999887347221, 'leverage': 1}
{'time': Timestamp('2020-01-12 02:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 988.74, 'price': 1.2969000339508057, 'leverage': 1}
{'time': Timestamp('2020-01-12 08:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 4.77, 'price': 268.44000244140625, 'leverage': 1}
{'time': Timestamp('2020-01-12 08:30:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 83.43, 'price': 15.366399765014648, 'leverage': 1}
{'time': Timestamp('2020-01-12 12:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 21.39, 'price': 59.90999984741211, 'leverage': 1}
{'time': Timestamp('2020-01-13 00:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 33847.26, 'price': 0.037870001047849655, 'leverage': 1}
{'time': Timestamp('2020-01-13 00:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 51631.07, 'price': 0.014999999664723873, 'leverage': 1}
{'time': Timestamp('2020-01-13 07:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 26660.92, 'price': 0.04806999862194061, 'leverage': 1}
{'time': Timestamp('2020-01-13 09:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 22.22, 'price': 57.66999816894531, 'leverage': 1}
